Date,Symbol,Open,High,Low,Close,Volume,Market Cap,1Dreturn,Norm_Close,label,,prob_sell,prob_hold,prob_buy,pred
2/16/21,ETH,1778.945606,1824.518638,1729.641926,1781.067477,34269369268,2.04288E+11,0.037837306,1.430106978,2,,0.4279,0.1956,0.3765,0
2/17/21,ETH,1781.350092,1853.667543,1736.705823,1848.458273,35955412703,2.12043E+11,0.048143356,1.595131683,2,,0.4238,0.1977,0.3786,0
2/18/21,ETH,1848.206282,1949.903392,1848.206282,1937.449256,28255902969,2.22277E+11,0.011724429,1.817970269,1,,0.4246,0.197,0.3784,0
2/19/21,ETH,1938.859881,1969.547055,1896.684508,1960.164744,26268814253,2.2491E+11,-0.020728227,1.833684801,0,,0.4199,0.1988,0.3813,0
2/20/21,ETH,1959.902977,2036.286493,1830.531535,1919.534003,34696091102,2.20274E+11,0.008370291,1.661844796,1,,0.424,0.1955,0.3805,0
2/21/21,ETH,1918.67315,1974.259588,1890.368116,1935.60106,23626547717,2.22144E+11,-0.079359372,1.6768475,0,,0.4174,0.1977,0.3849,0
2/22/21,ETH,1935.557854,1936.453782,1580.626553,1781.992976,42409646036,2.04539E+11,-0.118849543,1.106413398,0,,0.419,0.1958,0.3852,0
2/23/21,ETH,1781.409018,1781.409018,1378.840907,1570.203925,52029864713,1.80251E+11,0.035900929,0.330461325,2,,0.4167,0.1961,0.3872,0
2/24/21,ETH,1571.476497,1710.983795,1511.018963,1626.575705,31329000537,1.86744E+11,-0.092754349,0.504294138,0,,0.4222,0.1927,0.3851,0
2/25/21,ETH,1625.393882,1670.224062,1465.058946,1475.703735,24481681873,1.69443E+11,-0.020105719,-0.069523262,0,,0.4307,0.1886,0.3807,0
2/26/21,ETH,1478.65327,1559.028891,1407.979253,1446.03365,31435997881,1.66055E+11,0.009639797,-0.197892792,1,,0.4426,0.1832,0.3743,0
2/27/21,ETH,1446.929455,1524.932428,1433.786929,1459.973121,20742103233,1.67676E+11,-0.030085633,-0.165120173,0,,0.4624,0.1746,0.3629,0
2/28/21,ETH,1459.860435,1468.39151,1300.472117,1416.048906,27637026080,1.6265E+11,0.104981361,-0.343830622,2,,0.4794,0.1677,0.3529,0
3/1/21,ETH,1417.151143,1567.694556,1416.416185,1564.707647,24032838645,1.79747E+11,-0.046078149,0.201385823,0,,0.5038,0.1583,0.3379,0
3/2/21,ETH,1564.063421,1597.610108,1461.32548,1492.608814,22523669722,1.71485E+11,0.055771016,-0.109752197,2,,0.5242,0.1503,0.3256,0
3/3/21,ETH,1491.451205,1650.360552,1481.905778,1575.853125,22674780680,1.8107E+11,-0.021536803,0.184148365,0,,0.555,0.1388,0.3062,0
3/4/21,ETH,1574.62376,1622.953854,1511.103433,1541.914286,22906118718,1.77191E+11,-0.005602977,0.01130312,1,,0.573,0.1323,0.2947,0
3/5/21,ETH,1541.541736,1547.878164,1450.891362,1533.274976,21067146937,1.76219E+11,0.079220325,-0.052864149,2,,0.5856,0.1288,0.2856,0
3/6/21,ETH,1532.372807,1669.106561,1519.141073,1654.741517,22746262366,1.90202E+11,0.041343182,0.440354464,2,,0.5976,0.124,0.2783,0
3/7/21,ETH,1655.392396,1730.92418,1636.564436,1723.153796,23809935410,1.98089E+11,0.064749931,0.711125843,2,,0.5986,0.1251,0.2764,0
3/8/21,ETH,1724.229241,1835.192133,1670.941973,1834.727886,27630991158,2.1094E+11,0.018161219,1.169719039,1,,0.6032,0.1232,0.2736,0
3/9/21,ETH,1835.148026,1868.048781,1804.266415,1868.048781,23461244507,2.14796E+11,-0.036874068,1.272263177,0,,0.591,0.131,0.278,0
3/10/21,ETH,1868.488992,1873.803262,1766.490473,1799.166224,25154173185,2.069E+11,0.015022938,0.920239426,1,,0.5857,0.1348,0.2795,0
3/11/21,ETH,1798.03394,1843.818833,1734.617125,1826.194987,24013132909,2.10032E+11,-0.029620336,1.002766755,0,,0.5622,0.1511,0.2867,0
3/12/21,ETH,1826.546713,1839.497276,1728.980936,1772.102478,22435821312,2.03835E+11,0.086102787,0.730785621,2,,0.5548,0.1567,0.2885,0
3/13/21,ETH,1772.166392,1937.645533,1733.639899,1924.68544,25014689475,2.21412E+11,-0.036432479,1.417237068,0,,0.5301,0.1757,0.2942,0
3/14/21,ETH,1923.863742,1930.779793,1845.11994,1854.564378,19344589211,2.13371E+11,-0.033895871,1.046391864,0,,0.5174,0.1858,0.2968,0
3/15/21,ETH,1854.086669,1889.196628,1749.60627,1791.702302,26244738810,2.06162E+11,0.00852232,0.699511651,1,,0.4798,0.2161,0.304,0
3/16/21,ETH,1792.413761,1817.060158,1720.053208,1806.971763,23828509590,2.07944E+11,0.009118912,0.745823647,1,,0.4644,0.2294,0.3061,0
3/17/21,ETH,1807.056208,1839.818997,1749.179973,1823.44938,24512917348,2.09865E+11,-0.022262343,0.799176007,0,,0.4243,0.268,0.3078,0
3/18/21,ETH,1823.158397,1848.646058,1705.716066,1782.855124,23263845504,2.05217E+11,0.019501847,0.5553205,1,,0.4119,0.283,0.3051,0
3/19/21,ETH,1782.568668,1841.196074,1746.473355,1817.624092,21249297710,2.09243E+11,-0.002745062,0.720993377,1,,0.375,0.3271,0.2978,0
3/20/21,ETH,1817.522731,1874.708997,1811.728696,1812.634601,22677674970,2.08694E+11,-0.013470775,0.66203508,1,,0.3641,0.3429,0.293,0
3/21/21,ETH,1812.606536,1823.35305,1764.139246,1788.217009,22977404620,2.05907E+11,-0.054178542,0.485409573,0,,0.3326,0.384,0.2834,1
3/22/21,ETH,1788.362178,1811.968255,1674.299766,1691.334018,23599296129,1.94774E+11,-0.007499335,-0.173519798,1,,0.3294,0.392,0.2786,1
3/23/21,ETH,1690.87187,1725.108807,1662.539889,1678.650138,21998237965,1.93336E+11,-0.050776919,-0.316477294,0,,0.3083,0.4213,0.2704,1
3/24/21,ETH,1678.002539,1740.4282,1570.788001,1593.413457,31228051473,1.8354E+11,0.001221111,-0.938991485,1,,0.3072,0.4239,0.2689,1
3/25/21,ETH,1593.12326,1625.911554,1560.370463,1595.359192,29650328701,1.83786E+11,0.067372181,-0.909861164,2,,0.2926,0.4423,0.2652,1
3/26/21,ETH,1595.210046,1702.922842,1594.736708,1702.84202,22548516548,1.96191E+11,0.008017533,-0.166046044,1,,0.2968,0.436,0.2672,1
3/27/21,ETH,1703.03611,1732.824369,1674.319368,1716.494612,18102277710,1.97787E+11,-0.01464534,-0.068312124,1,,0.2901,0.4426,0.2673,1
3/28/21,ETH,1716.405661,1728.584146,1672.660382,1691.355965,16599472938,1.94913E+11,0.075873442,-0.249771941,2,,0.2981,0.4303,0.2716,1
3/29/21,ETH,1691.263189,1837.188025,1683.716602,1819.684963,22796570548,2.09727E+11,0.014479833,0.638725243,1,,0.2982,0.4277,0.2741,1
3/30/21,ETH,1819.466309,1860.97473,1793.922331,1846.033698,22512781703,2.12789E+11,0.039180413,0.807657281,2,,0.3058,0.4151,0.2791,1
3/31/21,ETH,1846.098274,1947.837753,1793.002229,1918.362061,30226902621,2.21152E+11,0.030711006,1.279027862,2,,0.3055,0.4119,0.2825,1
4/1/21,ETH,1919.157284,1989.055049,1912.178408,1977.276888,30914259795,2.2797E+11,0.083927924,1.612904726,2,,0.3088,0.405,0.2863,1
4/2/21,ETH,1976.932778,2152.45195,1960.678755,2143.225632,34862511022,2.47132E+11,-0.053565612,2.511762303,0,,0.3061,0.4057,0.2882,1
4/3/21,ETH,2142.895937,2144.962413,2028.422439,2028.422439,32011518871,2.33922E+11,0.031896913,1.712100223,2,,0.3028,0.4075,0.2898,1
4/4/21,ETH,2027.671312,2110.353413,2007.111874,2093.122853,26006501902,2.41412E+11,0.007053692,1.99239518,1,,0.298,0.4122,0.2899,1
4/5/21,ETH,2093.260687,2140.985251,2032.387665,2107.887097,28889391170,2.43143E+11,0.004977431,1.961997649,1,,0.2937,0.4183,0.288,1
4/6/21,ETH,2109.493091,2151.223362,2057.609098,2118.378959,29222865881,2.44382E+11,-0.069535105,1.906773402,0,,0.2914,0.4211,0.2875,1
4/7/21,ETH,2117.728551,2133.187517,1945.442126,1971.077255,36116271935,2.27415E+11,0.059610244,1.068300424,2,,0.291,0.4237,0.2853,1
4/8/21,ETH,1969.133209,2091.516392,1959.079475,2088.573651,25312956529,2.41E+11,-0.007883263,1.632331508,1,,0.2928,0.4195,0.2877,1
4/9/21,ETH,2088.772299,2102.873732,2055.163357,2072.108876,19812472092,2.39128E+11,0.030805971,1.506082245,2,,0.2911,0.4229,0.286,1
4/10/21,ETH,2071.11156,2196.996253,2062.787516,2135.942201,24986243611,2.46523E+11,0.010166397,1.773246263,1,,0.2889,0.4227,0.2884,1
4/11/21,ETH,2136.156983,2165.1915,2119.865673,2157.657037,19692836132,2.49059E+11,-0.008483202,1.803424403,1,,0.2834,0.429,0.2876,1
4/12/21,ETH,2157.361728,2199.718673,2110.368968,2139.353196,21727936609,2.46975E+11,0.074711642,1.653887719,2,,0.2773,0.4325,0.2902,1
4/13/21,ETH,2139.364229,2318.423239,2138.559516,2299.187786,29456642939,2.65458E+11,0.059115325,2.240687976,2,,0.2709,0.4391,0.29,1
4/14/21,ETH,2299.347856,2449.68761,2284.56378,2435.105019,35592822986,2.81184E+11,0.034499983,2.603608998,2,,0.2659,0.4455,0.2886,1
4/15/21,ETH,2436.034621,2544.267391,2409.924083,2519.1161,32325606817,2.90918E+11,-0.034603247,2.678717219,0,,0.2598,0.4499,0.2902,1
4/16/21,ETH,2516.601758,2547.555592,2318.675008,2431.946504,36196928256,2.80884E+11,-0.035794999,2.191389924,0,,0.2547,0.457,0.2884,1
4/17/21,ETH,2429.980932,2497.385172,2333.682808,2344.894981,32349808978,2.70861E+11,-0.045954277,1.776990451,0,,0.2488,0.4589,0.2922,1
4/18/21,ETH,2346.452348,2365.46046,2011.766802,2237.137028,50696368718,2.58445E+11,-0.031713865,1.32058002,0,,0.2431,0.4656,0.2913,1
4/19/21,ETH,2238.032769,2276.776896,2086.688619,2166.188766,34060654971,2.50277E+11,0.075719242,1.017193222,2,,0.2377,0.4637,0.2985,1
4/20/21,ETH,2161.939461,2345.835041,2060.143795,2330.210937,39433483315,2.6926E+11,0.014823072,1.586291607,1,,0.2323,0.4679,0.2998,1
4/21/21,ETH,2331.160072,2467.200717,2238.366851,2364.751822,38899067643,2.73283E+11,0.01640063,1.653333854,1,,0.2298,0.4589,0.3113,1
4/22/21,ETH,2357.871071,2641.094877,2315.960166,2403.535241,53575904724,2.77797E+11,-0.016620951,1.721128949,0,,0.2257,0.4575,0.3168,1
4/23/21,ETH,2401.256246,2439.537062,2117.039663,2363.586201,55413933925,2.73212E+11,-0.0642923,1.508635728,0,,0.2268,0.4385,0.3347,1
4/24/21,ETH,2367.199239,2367.740985,2163.693187,2211.625808,31854226936,2.55676E+11,0.047220398,0.890697226,2,,0.2259,0.4274,0.3467,1
4/25/21,ETH,2214.413837,2354.086565,2172.515147,2316.059659,31814355546,2.67781E+11,0.094307648,1.251707332,2,,0.2312,0.4012,0.3676,1
4/26/21,ETH,2319.478089,2536.337402,2308.315165,2534.481799,35208325408,2.93069E+11,0.050654713,1.987732154,2,,0.2326,0.3873,0.3801,1
4/27/21,ETH,2534.031309,2676.392864,2485.375025,2662.865246,32275969215,3.0795E+11,0.031362761,2.29108405,2,,0.239,0.3641,0.3969,2
4/28/21,ETH,2664.685565,2757.477348,2564.081459,2746.380053,34269031076,3.17646E+11,0.003822101,2.38461127,1,,0.2404,0.3518,0.4077,2
4/29/21,ETH,2748.649711,2797.972385,2672.106668,2756.876994,32578127990,3.18897E+11,0.005923419,2.24511941,1,,0.2464,0.3325,0.4211,2
4/30/21,ETH,2757.734115,2796.054816,2728.170023,2773.207132,29777179889,3.20823E+11,0.062269267,2.141098364,2,,0.2476,0.3228,0.4296,2
5/1/21,ETH,2772.838303,2951.440957,2755.90843,2945.892708,28726205272,3.4084E+11,0.002092183,2.461663523,1,,0.2528,0.3095,0.4378,2
5/2/21,ETH,2945.5601,2984.891882,2860.526075,2952.056055,28032013047,3.41593E+11,0.162269983,2.290469808,2,,0.2529,0.3068,0.4403,2
5/3/21,ETH,2951.175754,3450.037876,2951.175754,3431.08614,49174290212,3.9707E+11,-0.051720261,3.167488529,0,,0.2566,0.3009,0.4425,2
5/4/21,ETH,3431.131678,3523.585821,3180.742663,3253.62947,62402045158,3.76577E+11,0.082724146,2.495788942,2,,0.2569,0.2968,0.4464,2
5/5/21,ETH,3240.554593,3541.462646,3213.101465,3522.78319,48334198383,4.07777E+11,-0.009056115,2.810074114,1,,0.2608,0.292,0.4472,2
5/6/21,ETH,3524.930912,3598.89589,3386.239927,3490.880459,44300394788,4.04131E+11,-0.001762181,2.507754942,1,,0.2611,0.2902,0.4487,2
5/7/21,ETH,3490.105213,3573.29,3370.262061,3484.728895,39607240515,4.03466E+11,0.119928652,2.309945223,2,,0.2661,0.2864,0.4475,2
5/8/21,ETH,3481.988133,3950.164933,3453.768567,3902.647734,50208491286,4.51906E+11,0.006712615,2.804526594,1,,0.2673,0.285,0.4476,2
5/9/21,ETH,3911.463057,3981.259091,3743.989113,3928.844706,50568290278,4.54992E+11,0.005968464,2.597124276,1,,0.2738,0.2868,0.4393,2
5/10/21,ETH,3924.413254,4197.473277,3684.451616,3952.293872,62691789007,4.57761E+11,0.054754829,2.426350866,2,,0.2768,0.2863,0.4369,2
5/11/21,ETH,3948.271909,4178.208815,3783.889474,4168.701049,52679737865,4.82882E+11,-0.091839746,2.539178658,0,,0.2851,0.2855,0.4294,2
5/12/21,ETH,4174.635873,4362.350542,3785.848603,3785.848603,69023382175,4.38585E+11,-0.018674845,1.861133749,0,,0.2892,0.2848,0.426,2
5/13/21,ETH,3828.918361,4032.563539,3549.407194,3715.148466,78398214539,4.30445E+11,0.097952745,1.677172826,2,,0.3009,0.2812,0.4179,2
5/14/21,ETH,3720.122218,4171.016963,3703.399999,4079.057459,48174271215,4.72664E+11,-0.108097378,2.07565758,0,,0.3094,0.275,0.4156,2
5/15/21,ETH,4075.951556,4129.185523,3638.122042,3638.122042,42422321751,4.21619E+11,-0.013912627,1.395312961,1,,0.3285,0.2616,0.4099,2
5/16/21,ETH,3641.830698,3878.895975,3350.951588,3587.506206,47359478734,4.15802E+11,-0.085047493,1.272788409,0,,0.3465,0.2479,0.4056,2
5/17/21,ETH,3581.34294,3587.76561,3129.008858,3282.397796,54061732774,3.80483E+11,0.029756386,0.81073991,2,,0.3729,0.2259,0.4012,2
5/18/21,ETH,3276.872339,3562.46516,3246.404084,3380.070092,40416525218,3.9185E+11,-0.272003499,0.912923408,0,,0.3928,0.2114,0.3958,2
5/19/21,ETH,3382.65715,3437.935788,1952.460232,2460.6792,84482912776,2.85299E+11,0.131514485,-0.43081789,2,,0.4082,0.2029,0.3889,0
5/20/21,ETH,2439.638699,2993.145183,2170.229058,2784.294158,67610826680,3.22857E+11,-0.127024213,0.015930398,0,,0.4241,0.1943,0.3816,0
5/21/21,ETH,2772.341276,2938.205084,2113.347149,2430.621385,53774070802,2.81879E+11,-0.055506682,-0.527436766,0,,0.4448,0.1852,0.37,0
5/22/21,ETH,2436.014567,2483.983114,2168.124317,2295.705657,42089937660,2.66264E+11,-0.08107564,-0.737088221,0,,0.4584,0.1802,0.3614,0
5/23/21,ETH,2298.367067,2384.411697,1737.468748,2109.579852,56005721977,2.44705E+11,0.253136255,-1.022294997,2,,0.4847,0.1678,0.3474,0
5/24/21,ETH,2099.935914,2672.59567,2090.639574,2643.590995,53697121740,3.06684E+11,0.02384559,-0.235928829,2,,0.5039,0.1604,0.3358,0
5/25/21,ETH,2649.033218,2750.534979,2394.35556,2706.628981,49558333256,3.14033E+11,0.067268067,-0.159865493,2,,0.5337,0.1472,0.3191,0
5/26/21,ETH,2707.05274,2911.735706,2652.09451,2888.698681,42499766020,3.35196E+11,-0.052691579,0.098398397,0,,0.5523,0.1406,0.3071,0
5/27/21,ETH,2888.752388,2888.752388,2642.607841,2736.488586,33373635283,3.17571E+11,-0.115689244,-0.16617636,0,,0.5813,0.1285,0.2903,0
5/28/21,ETH,2742.468984,2761.363366,2336.361233,2419.90629,39999114805,2.80864E+11,-0.058015517,-0.687179337,0,,0.5949,0.1234,0.2817,0
5/29/21,ETH,2414.067182,2566.938597,2208.490927,2279.514177,33773720220,2.646E+11,0.048602955,-0.926257763,2,,0.6092,0.1176,0.2732,0
5/30/21,ETH,2278.288703,2472.187818,2188.834504,2390.305302,25876619428,2.77493E+11,0.135815304,-0.761304846,2,,0.6138,0.1161,0.2701,0
5/31/21,ETH,2387.198474,2715.855016,2279.505225,2714.945344,31007383150,3.15217E+11,-0.029992105,-0.253019637,0,,0.6179,0.1152,0.267,0
6/1/21,ETH,2707.560596,2739.737607,2531.160641,2633.518417,27363223090,3.05799E+11,0.027570171,-0.409513341,2,,0.6193,0.1152,0.2654,0
6/2/21,ETH,2634.455996,2801.392396,2555.401481,2706.124971,27723267359,3.14266E+11,0.055060857,-0.304172132,2,,0.6119,0.1213,0.2668,0
6/3/21,ETH,2708.376141,2891.254971,2667.684221,2855.126531,30038207402,3.31608E+11,-0.058467297,-0.066822586,0,,0.6087,0.1244,0.267,0
6/4/21,ETH,2857.165616,2857.165616,2562.637385,2688.194999,34173841611,3.12257E+11,-0.021433787,-0.357608502,0,,0.591,0.1374,0.2716,0
6/5/21,ETH,2691.619506,2817.484904,2558.233703,2630.576801,30496672724,3.05599E+11,0.032128262,-0.464720714,2,,0.5857,0.1425,0.2718,0
6/6/21,ETH,2629.748703,2743.441092,2616.162395,2715.092661,25311639414,3.15454E+11,-0.045976095,-0.335381315,0,,0.5624,0.1604,0.2772,0
6/7/21,ETH,2713.047394,2845.185019,2583.995219,2590.263304,30600111277,3.00985E+11,-0.028114779,-0.569457217,0,,0.5594,0.164,0.2766,0
6/8/21,ETH,2594.60235,2620.846269,2315.546579,2517.438624,41909736778,2.92557E+11,0.036079673,-0.718092055,2,,0.5367,0.1819,0.2814,0
6/9/21,ETH,2510.199192,2625.070674,2412.197802,2608.266986,36075832186,3.03147E+11,-0.052428801,-0.571870879,0,,0.5285,0.1893,0.2822,0
6/10/21,ETH,2611.142652,2619.957793,2435.401567,2471.518675,28753626390,2.87287E+11,-0.047642767,-0.822571474,0,,0.497,0.2169,0.2861,0
6/11/21,ETH,2472.858836,2495.414705,2326.869586,2353.768687,24832564195,2.73631E+11,0.007951405,-1.029763081,1,,0.4855,0.2284,0.2861,0
6/12/21,ETH,2354.752218,2447.227868,2265.758003,2372.484454,25724364410,2.75839E+11,0.05728475,-0.996957136,2,,0.449,0.2643,0.2866,0
6/13/21,ETH,2372.690096,2547.36791,2312.640169,2508.391632,27092945370,2.91674E+11,0.011760335,-0.773219994,1,,0.441,0.2742,0.2848,0
6/14/21,ETH,2508.770462,2606.432929,2469.388144,2537.891158,26964576331,2.95113E+11,0.028781994,-0.733478114,2,,0.4065,0.3119,0.2816,0
6/15/21,ETH,2587.762792,2639.229244,2515.153068,2610.936727,29005279219,3.03651E+11,-0.093174694,-0.604343816,0,,0.3898,0.3295,0.2808,0
6/16/21,ETH,2544.864816,2554.628828,2354.350543,2367.663496,24101926180,2.75406E+11,0.001832409,-1.028895627,1,,0.3579,0.3658,0.2763,1
6/17/21,ETH,2367.306518,2457.17549,2312.301477,2372.002024,21871633186,2.75943E+11,-0.059135228,-0.998209978,0,,0.3453,0.3799,0.2748,1
6/18/21,ETH,2374.587029,2377.195175,2147.308249,2231.733142,22752818388,2.59655E+11,-0.023853212,-1.213108053,0,,0.3223,0.4086,0.269,1
6/19/21,ETH,2235.159182,2278.41493,2168.884993,2178.499139,18765854896,2.5349E+11,0.031152362,-1.265408387,2,,0.3146,0.4179,0.2675,1
6/20/21,ETH,2171.337972,2275.382754,2049.962553,2246.364533,22535930423,2.61417E+11,-0.159331681,-1.108664765,0,,0.2973,0.4407,0.262,1
6/21/21,ETH,2245.317869,2259.464051,1867.185443,1888.447497,33745173825,2.1979E+11,-0.007147392,-1.638851307,1,,0.2925,0.4473,0.2602,1
6/22/21,ETH,1886.667635,1993.159822,1707.600595,1874.950021,35547251725,2.18245E+11,0.061220965,-1.581420013,2,,0.2777,0.4688,0.2535,1
6/23/21,ETH,1878.625034,2043.530443,1827.571482,1989.736271,28408659206,2.31625E+11,-0.000643299,-1.33301462,1,,0.2741,0.4751,0.2508,1
6/24/21,ETH,1968.957423,2032.339389,1887.432046,1988.456276,20272845769,2.31509E+11,-0.088128185,-1.280930298,0,,0.264,0.4917,0.2443,1
6/25/21,ETH,1989.215789,2017.759464,1794.400424,1813.217232,22774334998,2.11131E+11,0.008836219,-1.493908445,1,,0.2615,0.4969,0.2416,1
6/26/21,ETH,1810.884253,1850.179779,1719.559464,1829.239217,20637542361,2.13021E+11,0.081812944,-1.406342207,2,,0.2542,0.5087,0.2372,1
6/27/21,ETH,1830.996918,1979.958125,1811.245864,1978.894662,19885474742,2.30474E+11,0.050918715,-1.135881691,2,,0.2538,0.5106,0.2356,1
6/28/21,ETH,1981.386443,2139.805377,1963.615526,2079.657436,25514602841,2.42239E+11,0.039002056,-0.945212008,2,,0.2527,0.5119,0.2354,1
6/29/21,ETH,2083.448716,2242.238859,2076.240161,2160.768352,24815124419,2.51716E+11,0.052656899,-0.784483233,2,,0.2543,0.5098,0.2359,1
6/30/21,ETH,2164.21631,2282.988969,2090.760731,2274.547713,25828056268,2.65001E+11,-0.070757887,-0.561788855,0,,0.256,0.504,0.24,1
7/1/21,ETH,2274.397518,2274.397518,2081.080958,2113.605523,29061701793,2.46278E+11,0.017238241,-0.849233038,1,,0.2569,0.5011,0.242,1
7/2/21,ETH,2109.892677,2155.596496,2021.824808,2150.040364,31796212554,2.50553E+11,0.035382553,-0.754299514,2,,0.2581,0.4939,0.248,1
7/3/21,ETH,2150.835025,2237.567155,2117.590013,2226.114282,17433361641,2.59448E+11,0.042949201,-0.58441955,2,,0.2579,0.4899,0.2522,1
7/4/21,ETH,2226.550382,2384.286857,2190.837703,2321.724112,18787107473,2.70622E+11,-0.05303888,-0.315304602,0,,0.2584,0.4807,0.2609,1
7/5/21,ETH,2321.922836,2321.922836,2163.041394,2198.582464,20103794829,2.56298E+11,0.057353767,-0.632363886,2,,0.2595,0.4758,0.2647,1
7/6/21,ETH,2197.919385,2346.294874,2197.919385,2324.679449,20891861314,2.71029E+11,-0.004094102,-0.217789406,1,,0.2616,0.4642,0.2742,1
7/7/21,ETH,2323.208449,2403.773487,2298.02689,2315.161975,22398345285,2.6995E+11,-0.084285953,-0.202207795,0,,0.2638,0.4586,0.2776,1
7/8/21,ETH,2317.949165,2324.00693,2089.414227,2120.026343,23188123689,2.47226E+11,0.012578136,-0.869819219,1,,0.2676,0.4486,0.2838,1
7/9/21,ETH,2115.574072,2185.376288,2051.066548,2146.692324,23029574602,2.50364E+11,-0.016438717,-0.742959906,0,,0.2701,0.4423,0.2877,1
7/10/21,ETH,2146.999673,2190.124126,2081.923557,2111.403456,17581542471,2.46277E+11,0.013385071,-0.841921944,1,,0.2733,0.4342,0.2926,1
7/11/21,ETH,2110.875757,2172.653391,2083.803663,2139.664742,14705386138,2.49602E+11,-0.048112085,-0.725412084,0,,0.2763,0.4264,0.2973,1
7/12/21,ETH,2140.506921,2167.710086,2011.018866,2036.72101,17768129077,2.3762E+11,-0.047447364,-1.082632928,0,,0.2794,0.421,0.2996,1
7/13/21,ETH,2034.098374,2040.693649,1922.57787,1940.083966,16621628658,2.26371E+11,0.027961352,-1.365801132,2,,0.2842,0.4116,0.3042,1
7/14/21,ETH,1941.167794,2015.107389,1869.223126,1994.331337,17342819679,2.32727E+11,-0.041696041,-1.130342034,0,,0.2872,0.4096,0.3032,1
7/15/21,ETH,1994.712053,2037.742602,1883.272163,1911.175616,15688092552,2.23049E+11,-0.016111879,-1.39031774,0,,0.2919,0.4008,0.3073,1
7/16/21,ETH,1916.598399,1959.696325,1853.590297,1880.382985,14884569147,2.1948E+11,0.009807698,-1.448015137,1,,0.2932,0.403,0.3038,1
7/17/21,ETH,1876.881391,1917.597861,1855.590848,1898.825213,13364282076,2.21658E+11,-0.001723738,-1.321587412,1,,0.2963,0.3979,0.3059,1
